index,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
214,MO,103,area_code_415,no,yes,37,230.7,112,39.22,319.4,116.0,27.15,299.4,77,13.47,7.9,3,2.13,2,
215,ID,92,area_code_415,no,yes,29,201.3,130,34.22,203.7,115.0,17.31,129.9,113,5.85,6.4,6,1.73,1,
216,UT,73,area_code_415,no,no,0,182.3,115,30.99,199.2,97.0,16.93,120.2,113,5.41,18.0,5,4.86,1,
217,AR,138,area_code_408,no,yes,33,214.9,91,36.53,288.7,97.0,24.54,262.7,64,11.82,8.1,2,2.19,0,
218,CO,71,area_code_415,no,no,0,277.5,104,47.18,131.8,121.0,11.2,126.9,101,5.71,8.2,2,2.21,1,
219,MI,105,area_code_415,no,no,0,226.9,106,38.57,182.2,77.0,15.49,203.9,107,9.18,11.6,2,3.13,0,
220,OK,99,area_code_408,no,no,0,155.6,90,26.45,240.1,,20.41,230.8,88,10.39,10.8,4,2.92,3,
221,KS,126,area_code_408,no,no,0,321.3,99,,167.9,93.0,14.27,193.6,106,8.71,8.0,4,2.16,1,
222,RI,114,area_code_510,no,yes,28,225.8,94,38.39,193.0,117.0,16.41,232.4,100,10.46,8.4,9,2.27,4,
223,UT,67,area_code_510,no,yes,20,230.6,40,39.2,189.1,58.0,16.07,162.2,115,7.3,9.4,2,2.54,1,
224,ID,83,area_code_415,yes,yes,32,94.7,111,16.1,154.4,98.0,13.12,200.4,109,9.02,10.6,6,2.86,2,
225,PA,61,area_code_408,no,yes,31,288.7,101,49.08,203.8,102.0,17.32,203.2,49,9.14,8.6,3,2.32,0,
226,ID,61,area_code_415,no,no,0,234.6,126,39.88,200.7,76.0,17.06,171.1,81,7.7,8.1,2,2.19,0,
227,IL,83,area_code_415,no,no,0,195.0,92,,210.5,83.0,17.89,180.6,92,8.13,11.0,13,2.97,0,
228,GA,90,area_code_415,no,no,0,68.8,124,11.7,168.1,106.0,14.29,281.7,96,12.68,9.8,5,2.65,1,
229,WV,70,area_code_415,no,no,0,214.8,87,36.52,131.0,114.0,11.14,216.9,104,9.76,9.4,3,2.54,3,
230,CT,135,area_code_415,yes,no,0,186.0,107,31.62,66.0,94.0,5.61,213.1,105,9.59,12.9,4,3.48,1,
231,TN,37,area_code_415,no,no,0,221.0,126,37.57,204.5,110.0,17.38,118.0,98,5.31,6.8,3,1.84,4,
232,DC,82,area_code_415,no,no,0,300.3,109,51.05,181.0,,15.39,270.1,73,12.15,11.7,4,3.16,0,
233,NC,109,area_code_510,yes,no,0,209.1,141,,205.0,93.0,17.43,119.4,111,5.37,7.8,3,2.11,2,
234,MO,74,area_code_415,no,no,0,172.1,105,29.26,211.7,99.0,17.99,182.2,105,8.2,11.6,6,3.13,1,
235,NH,100,area_code_408,no,no,0,218.8,125,37.2,148.3,102.0,12.61,277.8,97,12.5,9.7,6,2.62,1,
236,TX,97,area_code_415,yes,no,0,143.7,117,24.43,273.0,,23.21,178.3,81,8.02,10.9,3,2.94,0,
237,AL,76,area_code_415,no,no,0,222.0,99,37.74,215.9,122.0,18.35,204.1,131,9.18,8.2,5,2.21,3,
238,DE,2,area_code_415,yes,no,0,132.1,42,,138.9,88.0,11.81,192.6,119,8.67,9.1,1,2.46,2,
239,MN,56,area_code_415,no,no,0,222.9,100,37.89,145.2,110.0,12.34,170.6,129,7.68,5.6,8,1.51,1,
240,PA,84,area_code_415,no,no,0,109.1,114,18.55,231.4,113.0,19.67,274.0,112,12.33,9.6,4,2.59,0,
241,NC,101,area_code_415,no,no,0,232.7,114,39.56,186.4,123.0,15.84,153.3,122,6.9,11.5,6,3.11,5,
242,NH,95,area_code_408,yes,no,0,228.9,134,38.91,255.7,71.0,21.73,208.0,120,9.36,10.1,2,2.73,4,
243,RI,111,area_code_415,no,no,0,229.4,107,39.0,214.1,,18.2,289.6,95,13.03,10.4,6,2.81,4,
244,NH,133,area_code_408,no,no,0,162.1,91,27.56,212.1,94.0,18.03,260.4,78,11.72,12.2,5,3.29,1,
245,UT,95,area_code_408,no,yes,35,229.1,143,38.95,148.2,104.0,12.6,248.4,110,11.18,3.9,3,1.05,0,
246,KS,137,area_code_415,no,no,0,230.2,113,39.13,220.4,79.0,18.73,204.7,111,9.21,10.7,7,2.89,4,
247,ID,123,area_code_415,no,no,0,132.2,122,22.47,169.9,101.0,14.44,150.1,123,6.75,12.9,11,3.48,3,
248,OK,52,area_code_408,no,no,0,214.7,68,36.5,158.6,138.0,13.48,123.4,114,5.55,9.4,4,2.54,2,
249,WA,76,area_code_510,yes,no,0,246.8,110,41.96,206.3,63.0,17.54,208.4,123,9.38,13.2,5,3.56,0,
250,WY,109,area_code_415,no,no,0,137.0,128,23.29,217.0,116.0,18.45,182.1,86,8.19,10.0,5,2.7,2,
251,OH,96,area_code_415,no,no,0,106.6,128,18.12,284.8,87.0,24.21,178.9,92,8.05,14.9,7,4.02,1,
252,NY,104,area_code_415,no,no,0,264.0,108,,132.2,75.0,11.24,177.7,91,8.0,10.6,8,2.86,3,
253,KY,78,area_code_415,no,no,0,145.5,124,24.74,143.4,71.0,12.19,291.1,123,13.1,9.5,5,2.57,3,
254,VT,106,area_code_510,yes,no,0,196.7,100,33.44,210.2,109.0,17.87,173.8,83,7.82,7.8,1,2.11,4,
255,MO,87,area_code_415,yes,no,0,128.9,71,21.91,281.9,91.0,23.96,209.1,100,9.41,9.9,4,2.67,0,
256,NC,190,area_code_408,no,no,0,182.2,101,30.97,212.3,95.0,18.05,233.0,123,10.49,9.3,4,2.51,2,
257,VA,149,area_code_408,no,yes,28,212.8,117,36.18,159.9,86.0,13.59,222.7,88,10.02,0.0,0,0.0,1,
258,CT,125,area_code_415,yes,no,0,187.3,118,31.84,160.7,111.0,13.66,263.8,112,11.87,9.6,2,2.59,0,
259,KY,55,area_code_415,no,yes,28,105.3,82,17.9,197.4,109.0,16.78,187.5,91,8.44,8.6,6,2.32,2,
260,UT,39,area_code_408,no,no,0,157.2,81,26.72,247.7,131.0,21.05,215.7,141,9.71,9.9,9,2.67,1,
261,DC,93,area_code_408,no,no,0,164.5,95,27.97,230.9,87.0,19.63,149.9,91,6.75,9.9,3,2.67,4,
262,MT,137,area_code_510,no,no,0,223.6,86,38.01,244.8,139.0,20.81,94.2,81,4.24,9.5,7,2.57,0,
263,RI,152,area_code_415,no,no,0,189.5,108,32.22,218.4,69.0,18.56,291.1,81,13.1,11.0,2,2.97,3,
264,TN,69,area_code_510,no,no,0,195.3,70,33.2,216.7,108.0,18.42,259.9,119,11.7,12.5,4,3.38,3,
265,SD,106,area_code_408,no,yes,27,223.3,97,37.96,212.5,131.0,18.06,154.6,149,6.96,11.6,2,3.13,1,
266,WV,130,area_code_510,no,no,0,110.0,107,18.7,181.9,85.0,15.46,208.0,94,9.36,11.7,3,3.16,1,
267,MS,69,area_code_510,no,no,0,167.4,105,28.46,121.5,142.0,10.33,209.3,83,9.42,16.0,2,4.32,1,
268,MA,46,area_code_408,no,no,0,139.4,81,23.7,223.7,113.0,19.01,173.1,77,7.79,13.6,6,3.67,1,
269,RI,140,area_code_510,no,no,0,187.1,110,31.81,158.0,70.0,13.43,211.4,123,9.51,8.5,2,2.3,2,
270,UT,112,area_code_415,no,no,0,115.8,108,19.69,243.3,,20.68,184.6,78,8.31,13.1,5,3.54,1,
271,ND,102,area_code_510,no,no,0,69.7,85,11.85,226.5,107.0,19.25,128.5,104,5.78,11.1,2,3.0,2,
272,MD,93,area_code_408,yes,no,0,312.0,109,53.04,129.4,100.0,11.0,217.6,74,9.79,10.5,2,2.84,0,
273,HI,118,area_code_415,no,no,0,133.4,113,22.68,121.0,92.0,10.29,254.7,129,11.46,5.9,4,1.59,1,
274,DC,149,area_code_415,no,yes,25,185.6,109,31.55,167.3,,14.22,171.6,100,7.72,10.7,3,2.89,1,
275,NJ,118,area_code_408,no,no,0,178.4,81,30.33,182.7,119.0,15.53,251.4,109,11.31,10.8,2,2.92,1,
276,MD,54,area_code_415,no,no,0,273.8,113,46.55,119.6,156.0,10.17,267.6,117,12.04,11.7,3,3.16,1,
277,NH,201,area_code_510,no,no,0,159.9,61,27.18,237.3,124.0,20.17,290.2,99,13.06,13.4,4,3.62,3,
278,MT,60,area_code_415,no,no,0,145.0,133,24.65,209.1,92.0,17.77,328.5,112,14.78,14.6,2,3.94,1,
279,UT,126,area_code_408,no,no,0,211.6,70,,216.9,80.0,18.44,153.5,60,6.91,7.8,1,2.11,1,
280,AL,51,area_code_415,no,no,0,41.2,106,,210.6,82.0,17.9,220.1,115,9.9,12.4,3,3.35,0,
281,NV,22,area_code_510,no,no,0,160.4,108,27.27,218.1,,18.54,192.9,115,8.68,12.5,4,3.38,1,
282,IL,134,area_code_408,no,no,0,183.8,111,31.25,123.5,92.0,10.5,160.7,105,7.23,6.1,2,1.65,1,
283,MN,161,area_code_415,no,yes,39,218.5,76,37.15,112.7,94.0,9.58,205.1,121,9.23,7.3,4,1.97,1,
284,KS,104,area_code_408,no,no,0,191.8,105,32.61,148.7,96.0,12.64,234.8,123,10.57,19.3,4,5.21,1,
285,TN,103,area_code_415,no,no,0,141.3,123,24.02,253.6,87.0,21.56,215.8,96,9.71,6.4,2,1.73,1,
286,NY,131,area_code_408,yes,no,0,122.3,83,20.79,118.8,94.0,10.1,147.9,95,6.66,13.7,3,3.7,3,
287,NE,70,area_code_415,no,no,0,213.4,86,36.28,204.7,77.0,17.4,256.6,101,11.55,5.7,4,1.54,1,
288,AL,85,area_code_415,no,no,0,210.3,66,35.75,195.8,76.0,16.64,221.6,82,9.97,11.2,7,3.02,1,
289,AR,156,area_code_415,no,no,0,178.8,94,30.4,178.4,97.0,15.16,169.2,77,7.61,7.5,3,2.03,1,
290,IL,107,area_code_415,no,yes,14,114.3,132,19.43,199.8,91.0,16.98,194.7,74,8.76,7.5,8,2.03,1,
291,KS,143,area_code_408,no,yes,24,186.6,69,31.72,222.0,116.0,18.87,234.9,138,10.57,11.6,5,3.13,1,
292,KS,117,area_code_415,no,no,0,184.8,83,31.42,248.6,101.0,21.13,133.1,113,5.99,9.6,8,2.59,1,
293,MA,88,area_code_415,no,no,0,264.8,124,45.02,245.4,112.0,20.86,160.5,115,7.22,14.8,2,4.0,1,
294,WI,66,area_code_415,yes,no,0,208.7,84,35.48,173.3,88.0,14.73,264.7,107,11.91,8.3,3,2.24,3,
295,OK,32,area_code_510,no,no,0,230.7,122,39.22,204.7,134.0,17.4,142.0,86,6.39,8.7,3,2.35,2,
296,WY,70,area_code_415,no,no,0,175.4,130,29.82,159.5,,13.56,260.6,96,11.73,11.6,4,3.13,0,
297,AK,88,area_code_415,no,yes,37,181.7,88,30.89,237.4,106.0,20.18,209.1,111,9.41,9.5,5,2.57,2,
298,OH,52,area_code_408,no,yes,31,142.1,77,24.16,193.0,97.0,16.41,253.4,88,11.4,11.0,4,2.97,1,
299,ND,94,area_code_510,no,no,0,154.8,113,,261.8,121.0,22.25,213.0,81,9.58,11.6,5,3.13,0,
300,OH,69,area_code_510,no,no,0,221.6,88,37.67,231.8,87.0,19.7,211.7,116,9.53,8.6,9,2.32,1,
301,WI,81,area_code_415,no,yes,33,161.6,117,27.47,123.0,90.0,10.46,261.3,101,11.76,12.2,5,3.29,1,
302,HI,57,area_code_415,no,no,0,214.0,100,36.38,209.9,80.0,17.84,105.1,112,4.73,11.3,1,3.05,0,
303,CO,89,area_code_415,no,no,0,94.5,107,16.07,191.8,85.0,16.3,196.2,131,8.83,15.0,5,4.05,1,
304,CO,71,area_code_415,no,no,0,211.2,70,35.9,252.7,122.0,21.48,225.8,104,10.16,12.3,3,3.32,0,
305,CO,84,area_code_415,no,no,0,148.8,89,25.3,189.8,93.0,16.13,147.6,73,6.64,6.3,2,1.7,1,
306,SD,163,area_code_415,yes,no,0,197.2,90,33.52,188.5,113.0,16.02,211.1,94,9.5,7.8,8,2.11,1,
307,UT,37,area_code_510,no,no,0,271.7,112,,155.1,96.0,13.18,199.5,97,8.98,6.6,4,1.78,3,
308,TX,130,area_code_415,no,no,0,159.9,70,27.18,236.8,127.0,20.13,227.9,95,10.26,9.0,1,2.43,1,
309,WI,41,area_code_408,yes,yes,31,278.1,86,47.28,268.1,103.0,22.79,241.5,77,10.87,11.3,4,3.05,0,
310,OR,149,area_code_415,no,no,0,114.5,103,19.47,228.8,100.0,19.45,135.8,74,6.11,10.7,3,2.89,0,
311,LA,124,area_code_510,no,no,0,143.3,120,24.36,230.7,111.0,19.61,214.3,91,9.64,7.8,2,2.11,4,
312,NH,161,area_code_415,no,no,0,173.4,100,29.48,213.7,74.0,18.16,141.5,69,6.37,11.5,4,3.11,1,
313,VT,68,area_code_415,no,no,0,158.8,119,27.0,211.8,105.0,18.0,198.1,101,8.91,10.3,3,2.78,1,
314,WV,112,area_code_415,yes,no,0,161.9,138,27.52,200.9,114.0,17.08,134.0,134,6.03,10.7,4,2.89,1,
315,WV,161,area_code_415,no,no,0,191.9,113,32.62,70.9,87.0,6.03,204.8,107,9.22,13.4,4,3.62,4,
316,TN,68,area_code_415,no,no,0,178.7,61,30.38,252.3,84.0,21.45,255.7,76,11.51,8.4,4,2.27,1,
317,MS,107,area_code_415,no,no,0,220.1,103,37.42,200.4,94.0,17.03,272.6,147,12.27,7.4,5,2.0,2,
318,ME,89,area_code_415,no,no,0,242.5,71,41.23,213.3,109.0,18.13,231.0,84,10.4,6.3,3,1.7,3,
319,DE,31,area_code_408,no,no,0,229.1,120,38.95,172.4,79.0,14.65,243.6,102,10.96,11.0,4,2.97,3,
320,IA,84,area_code_415,no,no,0,169.9,96,28.88,190.3,103.0,16.18,188.0,82,8.46,8.6,2,2.32,2,
321,ND,154,area_code_408,no,yes,35,224.0,102,38.08,192.0,99.0,16.32,163.1,100,7.34,9.6,2,2.59,0,
322,IN,100,area_code_415,no,yes,33,218.7,104,37.18,155.0,144.0,13.18,99.0,117,4.46,12.1,4,3.27,1,
323,WY,43,area_code_415,yes,no,0,251.5,105,42.76,212.8,104.0,18.09,157.8,67,7.1,9.3,4,2.51,0,
324,MD,140,area_code_415,yes,yes,27,188.9,124,32.11,160.9,102.0,13.68,197.7,100,8.9,11.5,5,3.11,4,
325,WV,114,area_code_510,no,yes,30,206.2,79,35.05,260.0,91.0,22.1,291.6,83,13.12,11.4,6,3.08,1,
326,WI,94,area_code_510,no,no,0,177.1,112,30.11,194.0,112.0,16.49,146.7,108,6.6,5.9,4,1.59,1,
327,WA,157,area_code_415,no,no,0,152.7,105,25.96,257.5,80.0,21.89,198.1,93,8.91,9.4,4,2.54,1,
328,OH,146,area_code_408,no,yes,31,202.5,91,34.43,241.4,108.0,20.52,169.6,77,7.63,7.8,2,2.11,1,
329,ME,173,area_code_408,no,no,0,128.6,108,,248.3,,21.11,130.1,115,5.85,10.4,2,2.81,4,
330,RI,33,area_code_415,no,no,0,184.4,111,31.35,203.8,110.0,17.32,237.4,100,10.68,9.3,5,2.51,3,
331,MS,43,area_code_510,no,no,0,159.5,99,27.12,119.7,149.0,10.17,173.9,126,7.83,6.8,3,1.84,2,
332,ID,103,area_code_415,no,no,0,174.7,151,29.7,148.0,56.0,12.58,168.2,109,7.57,15.8,3,4.27,6,
333,IL,117,area_code_408,no,no,0,119.0,82,20.23,187.5,108.0,15.94,189.3,97,8.52,11.5,3,3.11,1,
334,IL,131,area_code_510,no,no,0,263.4,123,44.78,151.9,74.0,12.91,218.5,101,9.83,10.7,2,2.89,2,
335,MA,86,area_code_510,no,no,0,176.3,79,29.97,259.2,97.0,22.03,287.4,78,12.93,6.2,3,1.67,0,
336,CO,49,area_code_415,no,no,0,172.0,142,29.24,224.0,100.0,19.04,177.3,86,7.98,7.4,1,2.0,0,
337,MO,66,area_code_415,no,yes,36,106.7,76,18.14,209.8,77.0,17.83,190.4,117,8.57,12.1,2,3.27,1,
338,MN,124,area_code_510,no,no,0,157.5,70,26.78,130.7,79.0,11.11,193.4,98,8.7,9.6,4,2.59,3,
339,NE,90,area_code_415,no,no,0,145.5,92,24.74,217.7,114.0,18.5,146.9,123,6.61,10.9,2,2.94,3,
340,PA,88,area_code_415,no,no,0,158.2,130,,234.6,91.0,19.94,291.0,117,13.1,12.9,3,3.48,2,
341,WI,87,area_code_415,no,no,0,238.0,97,40.46,164.5,97.0,13.98,282.5,132,12.71,10.6,6,2.86,2,
342,VA,99,area_code_408,no,no,0,130.4,121,22.17,219.9,103.0,18.69,84.1,85,3.78,9.8,3,2.65,2,
343,MD,79,area_code_415,no,yes,17,236.7,95,40.24,263.5,56.0,22.4,259.6,107,11.68,12.0,4,3.24,1,
344,NC,38,area_code_408,no,no,0,131.2,98,22.3,162.9,97.0,13.85,159.0,106,7.15,8.2,6,2.21,2,
345,NH,95,area_code_510,no,no,0,142.5,109,24.23,176.1,107.0,14.97,189.6,88,8.53,8.2,3,2.21,2,
346,WI,116,area_code_415,no,yes,35,200.4,104,34.07,272.8,89.0,23.19,214.5,100,9.65,8.3,4,2.24,1,
347,OH,78,area_code_415,no,yes,27,121.9,88,20.72,225.4,75.0,19.16,90.8,118,4.09,13.0,4,3.51,3,
348,FL,185,area_code_510,no,yes,24,121.6,100,20.67,108.3,77.0,9.21,206.3,98,9.28,12.3,2,3.32,5,
349,HI,50,area_code_408,no,yes,40,235.7,127,,223.0,126.0,18.96,297.5,116,13.39,9.9,5,2.67,2,
350,VA,74,area_code_408,no,no,0,165.3,120,28.1,198.5,106.0,16.87,208.5,102,9.38,9.8,3,2.65,1,
351,HI,134,area_code_408,no,no,0,242.4,126,41.21,152.9,115.0,13.0,318.3,115,14.32,11.8,6,3.19,1,
352,AZ,155,area_code_415,yes,no,0,176.1,88,29.94,244.5,84.0,20.78,189.9,99,8.55,11.2,1,3.02,2,
353,MS,173,area_code_415,no,no,0,82.1,75,,201.2,95.0,17.1,206.7,146,9.3,9.6,2,2.59,1,
354,NC,72,area_code_415,no,no,0,137.6,106,23.39,143.5,94.0,12.2,273.7,110,12.32,9.6,6,2.59,2,
355,OR,166,area_code_510,no,no,0,199.6,93,33.93,214.3,99.0,18.22,196.8,110,8.86,7.2,5,1.94,3,
356,OH,80,area_code_415,no,no,0,197.6,83,33.59,164.5,86.0,13.98,94.0,98,4.23,6.4,6,1.73,1,
357,MO,38,area_code_510,no,no,0,281.1,113,47.79,236.1,,20.07,230.1,60,10.35,10.9,3,2.94,1,
358,AK,112,area_code_510,no,no,0,85.2,102,14.48,153.2,118.0,13.02,142.6,107,6.42,8.2,4,2.21,1,
359,WY,177,area_code_415,no,no,0,175.7,120,,168.6,90.0,14.33,198.9,110,8.95,14.6,4,3.94,1,
360,MD,137,area_code_510,no,no,0,111.8,106,19.01,281.9,89.0,23.96,233.0,93,10.49,11.5,4,3.11,4,
361,NC,27,area_code_408,no,no,0,201.2,128,34.2,227.2,100.0,19.31,145.8,91,6.56,8.4,3,2.27,2,
362,OR,135,area_code_415,no,no,0,263.8,66,44.85,251.3,116.0,21.36,200.1,112,9.0,8.4,2,2.27,5,
363,RI,114,area_code_415,no,yes,23,186.2,95,,258.3,129.0,21.96,183.9,93,8.28,7.8,6,2.11,0,
364,MI,108,area_code_510,yes,no,0,86.1,97,14.64,227.9,101.0,19.37,225.8,102,10.16,9.1,3,2.46,3,
365,WY,120,area_code_415,no,yes,24,227.5,81,38.68,234.9,71.0,19.97,166.4,128,7.49,9.0,13,2.43,1,
366,ME,131,area_code_510,yes,yes,26,292.9,101,49.79,199.7,97.0,16.97,255.3,127,11.49,13.8,7,3.73,4,
367,AL,93,area_code_408,no,no,0,267.9,114,,223.0,,18.96,262.7,90,11.82,11.3,3,3.05,3,
368,IL,87,area_code_415,no,no,0,221.4,69,37.64,195.2,,16.59,120.6,91,5.43,13.7,4,3.7,1,
369,CT,116,area_code_415,no,no,0,245.9,73,41.8,240.1,87.0,20.41,158.7,89,7.14,8.9,5,2.4,3,
370,NV,64,area_code_408,no,no,0,148.1,73,25.18,164.9,101.0,14.02,216.0,125,9.72,12.3,2,3.32,5,
371,VA,102,area_code_510,no,no,0,174.5,79,29.67,236.8,136.0,20.13,270.4,110,12.17,8.5,5,2.3,0,
372,MS,76,area_code_408,no,no,0,193.0,82,32.81,200.8,109.0,17.07,135.9,79,6.12,14.4,3,3.89,0,
373,FL,22,area_code_415,no,no,0,181.8,108,,198.6,148.0,16.88,206.6,96,9.3,9.3,3,2.51,2,
374,MN,157,area_code_510,no,no,0,185.1,92,31.47,213.0,85.0,18.11,196.1,85,8.82,8.5,5,2.3,2,
375,OR,3,area_code_510,no,no,0,125.5,100,21.34,266.2,78.0,22.63,270.4,119,12.17,5.9,6,1.59,3,
376,FL,58,area_code_510,no,no,0,234.8,89,39.92,106.8,131.0,9.08,178.5,122,8.03,9.9,6,2.67,0,
377,TN,93,area_code_408,no,no,0,172.3,135,29.29,318.7,95.0,27.09,131.5,104,5.92,11.5,4,3.11,3,
378,KY,125,area_code_408,no,no,0,191.6,115,32.57,205.6,108.0,17.48,210.2,123,9.46,9.2,3,2.48,2,
379,CO,156,area_code_408,no,no,0,150.5,106,25.59,152.9,112.0,13.0,215.9,86,9.72,3.5,3,0.95,1,
380,VT,152,area_code_510,no,yes,20,214.6,108,36.48,96.6,82.0,8.21,170.7,145,7.68,7.9,5,2.13,1,
381,NC,76,area_code_510,no,no,0,165.7,94,28.17,257.4,80.0,21.88,170.8,114,7.69,10.0,4,2.7,1,
382,ND,63,area_code_415,no,yes,32,218.9,124,37.21,214.3,125.0,18.22,260.3,120,11.71,12.9,3,3.48,1,
383,CO,130,area_code_408,no,no,0,271.8,129,46.21,237.2,128.0,20.16,210.1,91,9.45,8.7,2,2.35,4,
384,VA,118,area_code_415,no,no,0,154.6,112,26.28,184.2,105.0,15.66,217.4,102,9.78,12.6,5,3.4,2,
385,FL,120,area_code_415,no,no,0,184.5,103,31.37,209.0,86.0,17.77,169.7,70,7.64,10.2,6,2.75,2,
386,IA,92,area_code_510,no,yes,25,134.0,112,22.78,206.0,111.0,17.51,180.6,118,8.13,9.7,4,2.62,0,
387,KS,43,area_code_415,no,no,0,27.0,117,4.59,160.9,97.0,13.68,279.5,96,12.58,10.7,3,2.89,3,
388,SD,103,area_code_510,no,no,0,206.5,125,35.11,180.2,113.0,15.32,220.6,95,9.93,12.2,4,3.29,3,
389,ID,83,area_code_415,no,no,0,159.3,104,27.08,202.3,98.0,17.2,229.0,73,10.31,9.5,3,2.57,2,
390,MS,116,area_code_415,no,no,0,217.3,91,36.94,216.1,,18.37,148.1,76,6.66,11.3,3,3.05,2,
391,CT,66,area_code_415,no,yes,29,229.4,104,39.0,257.4,84.0,21.88,231.5,119,10.42,8.0,1,2.16,2,
392,OH,127,area_code_408,no,no,0,139.6,94,23.73,240.9,112.0,20.48,127.1,88,5.72,8.8,4,2.38,2,
393,ND,84,area_code_415,no,yes,33,159.1,106,27.05,149.8,101.0,12.73,213.4,108,9.6,13.0,18,3.51,1,
394,IL,44,area_code_415,no,yes,34,221.8,105,37.71,161.7,85.0,13.74,227.7,62,10.25,14.0,7,3.78,0,
395,DC,68,area_code_415,yes,yes,39,142.0,140,24.14,241.6,89.0,20.54,302.0,72,13.59,11.3,5,3.05,1,
396,OR,99,area_code_408,no,no,0,256.4,44,43.59,214.5,105.0,18.23,233.7,75,10.52,7.9,1,2.13,3,
397,MO,115,area_code_408,no,no,0,80.8,81,13.74,195.7,91.0,16.63,190.1,66,8.55,11.7,6,3.16,1,
398,AK,173,area_code_510,no,no,0,172.5,78,29.33,142.6,91.0,12.12,102.0,63,4.59,10.9,2,2.94,0,
399,PA,75,area_code_510,no,no,0,109.0,88,18.53,259.3,120.0,22.04,182.1,119,8.19,13.3,3,3.59,4,
400,KY,107,area_code_415,no,no,0,157.1,79,26.71,162.6,124.0,13.82,150.0,138,6.75,12.1,6,3.27,1,
401,NJ,137,area_code_415,no,no,0,243.4,114,41.38,121.2,110.0,10.3,162.6,104,7.32,12.2,5,3.29,0,
402,OR,69,area_code_408,no,no,0,196.1,87,33.34,236.8,66.0,20.13,182.3,75,8.2,11.9,1,3.21,0,
403,AR,63,area_code_510,no,yes,49,214.9,86,36.53,198.2,89.0,16.85,170.8,139,7.69,8.2,5,2.21,0,
404,TN,110,area_code_415,no,no,0,227.7,88,38.71,170.0,,14.45,128.7,57,5.79,11.7,5,3.16,1,
405,ID,118,area_code_415,no,no,0,140.4,112,23.87,187.1,60.0,15.9,207.9,155,9.36,7.9,1,2.13,0,
406,NM,54,area_code_415,no,yes,24,92.3,88,15.69,193.1,98.0,16.41,99.3,119,4.47,11.6,3,3.13,2,
407,GA,103,area_code_415,no,yes,28,121.0,105,20.57,270.4,100.0,22.98,160.5,76,7.22,7.7,4,2.08,2,
408,NM,83,area_code_510,no,no,0,129.6,81,22.03,189.7,117.0,16.12,219.0,118,9.86,9.8,4,2.65,2,
409,IL,87,area_code_408,yes,yes,36,171.2,138,29.1,185.8,102.0,15.79,227.6,97,10.24,10.8,3,2.92,1,
410,NH,74,area_code_510,no,no,0,154.3,71,26.23,262.3,105.0,22.3,235.3,99,10.59,13.9,4,3.75,0,
411,KY,96,area_code_415,no,yes,40,108.6,90,18.46,206.4,,17.54,126.3,118,5.68,13.4,4,3.62,0,
412,KY,119,area_code_510,no,no,0,222.8,122,37.88,163.2,107.0,13.87,160.6,112,7.23,11.2,6,3.02,1,
413,MN,132,area_code_510,no,no,0,121.5,88,20.66,253.0,124.0,21.51,195.7,120,8.81,10.7,4,2.89,1,
414,MA,145,area_code_415,no,no,0,175.8,89,29.89,274.3,119.0,23.32,226.6,69,10.2,12.4,4,3.35,1,
415,VA,112,area_code_408,no,yes,29,198.8,122,33.8,238.6,114.0,20.28,289.5,69,13.03,11.5,5,3.11,1,
416,NY,87,area_code_415,no,no,0,204.8,101,34.82,161.0,80.0,13.69,285.7,89,12.86,9.5,3,2.57,0,
417,PA,167,area_code_415,yes,no,0,181.2,122,30.8,262.5,77.0,22.31,214.0,88,9.63,8.4,4,2.27,0,
418,WY,139,area_code_415,no,no,0,192.8,104,,234.4,96.0,19.92,203.2,101,9.14,13.0,3,3.51,3,
419,WA,56,area_code_408,no,no,0,210.4,80,35.77,176.6,96.0,15.01,149.7,56,6.74,15.5,4,4.19,1,
420,UT,61,area_code_408,no,yes,25,163.7,78,27.83,113.2,112.0,9.62,134.1,118,6.03,9.9,3,2.67,3,
421,SD,78,area_code_408,no,no,0,163.6,88,,283.4,93.0,24.09,262.1,108,11.79,8.6,9,2.32,0,
422,NY,67,area_code_408,no,yes,36,115.6,111,19.65,237.7,94.0,20.2,169.9,103,7.65,9.9,12,2.67,2,
423,VA,90,area_code_415,no,no,0,102.0,118,17.34,113.3,134.0,9.63,188.6,105,8.49,11.4,3,3.08,2,
424,AL,106,area_code_415,no,no,0,222.1,123,37.76,276.8,92.0,23.53,213.5,99,9.61,9.0,3,2.43,0,
425,OR,92,area_code_415,no,no,0,114.6,94,19.48,209.0,78.0,17.77,209.7,97,9.44,8.3,5,2.24,2,
426,NM,68,area_code_415,no,no,0,248.6,59,,199.1,126.0,16.92,112.5,117,5.06,6.5,3,1.76,2,
427,CT,133,area_code_408,no,no,0,240.8,72,40.94,202.7,62.0,17.23,212.9,76,9.58,7.7,5,2.08,1,
428,MA,97,area_code_408,no,no,0,217.6,81,36.99,320.5,51.0,27.24,150.7,110,6.78,4.2,3,1.13,0,
429,KY,73,area_code_408,no,no,0,94.9,121,16.13,253.2,83.0,21.52,175.1,86,7.88,14.2,2,3.83,2,
430,OH,149,area_code_408,no,no,0,196.3,108,33.37,136.8,96.0,11.63,154.7,87,6.96,7.7,3,2.08,2,
